filepath,label_idx
PlantVillage\Potato___Late_blight\dcf61d08-eda8-41c1-9293-43895d68b426___RS_LB 4372.JPG,3
PlantVillage\Potato___Early_blight\bcedd1ec-17b4-495b-b47f-5877ef836f88___RS_Early.B 7248.JPG,2
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\76e97009-e97c-4a2d-9a09-d4c3b4d7359c___UF.GRC_YLCV_Lab 09438.JPG,12
PlantVillage\Tomato_Late_blight\013f987a-9371-4763-a104-ea6f326e584b___GHLB2 Leaf 8556.JPG,7
PlantVillage\Tomato_Septoria_leaf_spot\2eabb4bc-329d-4d5d-a4ee-a7a28d15faae___Matt.S_CG 1493.JPG,9
PlantVillage\Tomato__Target_Spot\8baa930d-dd7a-4ac0-a917-91a6c996dcb5___Com.G_TgS_FL 0720.JPG,11
PlantVillage\Pepper__bell___healthy\27036eec-40be-4b6c-b67d-9ef95b9794cf___JR_HL 8455.JPG,1
PlantVillage\Tomato_Bacterial_spot\d8a90b81-eb30-461d-80ba-4fa9c93f379d___GCREC_Bact.Sp 3757.JPG,5
PlantVillage\Pepper__bell___Bacterial_spot\7fb4d5d5-e4c8-42d1-b1a0-c2ee6abda2d3___NREC_B.Spot 1787.JPG,0
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\743d6eb8-a7c4-4632-95f0-8ca346e6de2b___YLCV_GCREC 1975.JPG,12
PlantVillage\Tomato_Leaf_Mold\c3d8cc45-95c1-4747-b449-9a44ca4e9704___Crnl_L.Mold 8730.JPG,8
PlantVillage\Tomato_Bacterial_spot\88a4e8ec-ef71-4847-b778-90eae647f331___UF.GRC_BS_Lab Leaf 0640.JPG,5
PlantVillage\Tomato_Late_blight\023315df-8824-4760-9480-4dca3a023931___GHLB2 Leaf 8719.JPG,7
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\09904a06-b32f-4db4-963f-c8dacfff6b9e___Com.G_SpM_FL 8456.JPG,10
PlantVillage\Tomato_Late_blight\ee90e57e-7289-4dcd-af6f-a585d97628b7___RS_Late.B 7040.JPG,7
PlantVillage\Tomato_Late_blight\d3f4d20f-839b-452d-81e6-e61cc0047fda___GHLB Leaf 1.2 Day 12.JPG,7
PlantVillage\Tomato_Bacterial_spot\eea69188-8c51-4d11-9e2d-4aec3e91a078___UF.GRC_BS_Lab Leaf 8912.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7466f105-337a-45c2-9c64-6507e6286131___UF.GRC_YLCV_Lab 02486.JPG,12
PlantVillage\Pepper__bell___Bacterial_spot\fe0f9f93-fb79-45fa-a195-6b85141ad2aa___NREC_B.Spot 9227.JPG,0
PlantVillage\Tomato_healthy\70097a25-88b2-4c9a-800b-5a978cdf4c7c___GH_HL Leaf 384.1.JPG,14
PlantVillage\Tomato_Septoria_leaf_spot\325ed9c5-08df-49cd-9317-1e3364a3687e___Matt.S_CG 7773.JPG,9
PlantVillage\Tomato_Late_blight\8fa3a59d-3e37-4b30-bdf7-35979c324626___RS_Late.B 4907.JPG,7
PlantVillage\Tomato_healthy\b0bf12cb-8868-4762-bd27-8cb3ebf69594___GH_HL Leaf 512.1.JPG,14
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\ae60fb8a-1774-422b-a141-869d27d74e22___Com.G_SpM_FL 9378.JPG,10
PlantVillage\Tomato_Bacterial_spot\51cb7cc6-9562-4d43-9b6d-0bf168ea8ddd___GCREC_Bact.Sp 5854.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\16951e1f-de33-4572-96f9-4be312c55d6b___UF.GRC_YLCV_Lab 03213.JPG,12
PlantVillage\Tomato_healthy\96bf0aea-6bf2-4ad8-8fa9-bbbc30be4967___RS_HL 0200.JPG,14
PlantVillage\Tomato_Late_blight\8c7b818d-de11-4989-8991-48e4234e2ab4___GHLB2 Leaf 116.2.JPG,7
PlantVillage\Tomato_Late_blight\72138adb-455c-4ddf-939e-00811e3fb6dd___GHLB2 Leaf 8750.JPG,7
PlantVillage\Tomato_Bacterial_spot\a4106180-8662-4e07-b7dd-3a80c7fd08dd___GCREC_Bact.Sp 6230.JPG,5
PlantVillage\Tomato_Septoria_leaf_spot\72f326dd-6a14-436f-968e-9d5083114444___Matt.S_CG 6880.JPG,9
PlantVillage\Tomato_healthy\22ebd26e-0388-4b07-8f48-bffb1680f350___RS_HL 9826.JPG,14
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\35b953f7-9a61-4295-8191-c43837dbe99e___YLCV_NREC 0063.JPG,12
PlantVillage\Tomato__Target_Spot\cb925489-1889-46fa-bcd6-788cecf55a90___Com.G_TgS_FL 9956.JPG,11
PlantVillage\Tomato_healthy\fab41c44-a8b6-4821-8ffa-08a2c1234970___RS_HL 0070.JPG,14
PlantVillage\Tomato__Tomato_mosaic_virus\14c21616-aa9e-4d85-8aff-bdf7f4cf3720___PSU_CG 2079.JPG,13
PlantVillage\Pepper__bell___Bacterial_spot\55724053-6819-47ec-b9e1-84c5be15929e___JR_B.Spot 3205.JPG,0
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\c4888a9c-836d-4024-a44e-7e451470388d___Com.G_SpM_FL 9447.JPG,10
PlantVillage\Tomato_Bacterial_spot\251b4763-59dd-49a8-99a6-6cf50b239454___GCREC_Bact.Sp 3589.JPG,5
PlantVillage\Tomato_Early_blight\0e2e58b7-1417-49c4-b014-b5efb4b4b831___RS_Erly.B 8256.JPG,6
PlantVillage\Tomato_Late_blight\934cc025-d086-441c-8d0d-71050ab956aa___RS_Late.B 6740.JPG,7
PlantVillage\Tomato_healthy\267fd403-bea5-4a99-ae97-ea1c272623a1___GH_HL Leaf 440.1.JPG,14
PlantVillage\Tomato_Late_blight\2d7fa670-2828-440e-aba2-1f7a843988ea___GHLB2 Leaf 8869.JPG,7
PlantVillage\Tomato_Septoria_leaf_spot\fae75392-41a3-4363-b073-32f20bc1cc68___Keller.St_CG 1999.JPG,9
PlantVillage\Pepper__bell___healthy\529dc793-fa77-4aab-90af-1c61539f9aee___JR_HL 8429.JPG,1
PlantVillage\Pepper__bell___Bacterial_spot\532c9cb3-3018-4217-b59c-c16b8473423d___JR_B.Spot 3339.JPG,0
PlantVillage\Tomato__Target_Spot\78439c09-8b69-42ff-8df3-a0eb65b42786___Com.G_TgS_FL 7978.JPG,11
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\607eeba2-d022-4b83-bd4a-ec061762368a___YLCV_GCREC 2009.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0ae630bc-8f67-40b7-b264-120ba0d66341___YLCV_GCREC 5115.JPG,12
PlantVillage\Tomato__Target_Spot\38f15749-918a-472e-b9c4-646543ad08aa___Com.G_TgS_FL 0827.JPG,11
PlantVillage\Tomato_Bacterial_spot\90cbe307-2ec6-45f8-b62d-b6fb602466f4___UF.GRC_BS_Lab Leaf 8592.JPG,5
PlantVillage\Tomato_Bacterial_spot\50d413a2-e062-4e66-84a8-7ad5537d2927___GCREC_Bact.Sp 3577.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7c3ed900-34c4-46da-af1e-98eaf6a4a628___UF.GRC_YLCV_Lab 02171.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\75e3673f-9532-4b79-becb-855c353c2bd1___YLCV_GCREC 2555.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5f2cfdd5-f41d-47b4-99ea-520a20c2e9b6___UF.GRC_YLCV_Lab 01491.JPG,12
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\b0e1f3da-198d-4dea-b986-aa7072909523___Com.G_SpM_FL 9361.JPG,10
PlantVillage\Potato___Early_blight\90efe2c3-3e9b-4c76-9ab9-b74b2b2ecf36___RS_Early.B 7582.JPG,2
PlantVillage\Potato___Late_blight\145216a1-aab7-4f40-851d-a56c436ad0e3___RS_LB 2715.JPG,3
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\328afd05-1862-4c8c-8ef7-81d781c74df6___YLCV_NREC 2693.JPG,12
PlantVillage\Tomato_Late_blight\fcaf83f1-ddaa-4faf-a4aa-f657f5342474___RS_Late.B 6278.JPG,7
PlantVillage\Tomato_healthy\4f8ac9da-206a-40e3-b647-f691dcda931e___RS_HL 9819.JPG,14
PlantVillage\Tomato_healthy\edfbcb80-5821-4c6e-a464-79f119de35ae___RS_HL 9903.JPG,14
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\a5bdf9e4-dd03-4328-a0fd-5e269f0929ed___Com.G_SpM_FL 9508.JPG,10
PlantVillage\Tomato_Leaf_Mold\d8466889-2874-44fd-b6e1-128c328d5b84___Crnl_L.Mold 8661.JPG,8
PlantVillage\Tomato_Early_blight\dda45973-b7a1-4080-93a2-bd7cd3e3026f___RS_Erly.B 8407.JPG,6
PlantVillage\Tomato_healthy\fe8f8808-2631-491e-a46b-bd2a1a4958e7___GH_HL Leaf 213.1.JPG,14
PlantVillage\Tomato_Bacterial_spot\91da720b-dc5c-4e35-8b74-50229a43f8be___GCREC_Bact.Sp 2956.JPG,5
PlantVillage\Potato___Late_blight\e10ce839-9da1-4f23-9b5e-c5483f6eabbd___RS_LB 5328.JPG,3
PlantVillage\Tomato_Septoria_leaf_spot\e00a3416-ed8b-4693-8eaf-09d03653a628___Matt.S_CG 6085.JPG,9
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\d1701437-5060-44d3-9feb-1436cdb28200___Com.G_SpM_FL 1140.JPG,10
PlantVillage\Tomato_healthy\a90b4d5b-86f9-48ae-9ede-ae3ac462f9bc___RS_HL 9872.JPG,14
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\96cd3041-9e88-4796-9e9f-e2eda1ecff42___YLCV_GCREC 2290.JPG,12
PlantVillage\Potato___Late_blight\f37f6160-4f5b-447f-b497-cc6eb7662e3b___RS_LB 4951.JPG,3
PlantVillage\Tomato_healthy\591c89ff-a75f-4613-b06d-4f3fbf6c426c___GH_HL Leaf 435.JPG,14
PlantVillage\Tomato_Bacterial_spot\bc87927b-7858-4d02-ada3-d8dc075bd82b___UF.GRC_BS_Lab Leaf 9048.JPG,5
PlantVillage\Potato___Early_blight\d825093a-2bd7-458d-a9a1-036db6c08dec___RS_Early.B 9018.JPG,2
PlantVillage\Tomato_healthy\787fe2db-da4f-4655-bbb7-6fd8025feffe___RS_HL 9795.JPG,14
PlantVillage\Tomato_Septoria_leaf_spot\988d5328-da67-4872-9db0-baff075a432f___JR_Sept.L.S 2586.JPG,9
PlantVillage\Potato___Early_blight\6269c9ec-ef8a-49b5-ab1a-451565529c38___RS_Early.B 7166.JPG,2
PlantVillage\Tomato_Bacterial_spot\09ebe433-a21f-4ffe-9954-e3ce4347143f___UF.GRC_BS_Lab Leaf 1084.JPG,5
PlantVillage\Pepper__bell___Bacterial_spot\6e1e07ba-212d-4494-b8bf-73d12d720c20___JR_B.Spot 3392.JPG,0
PlantVillage\Tomato__Target_Spot\06a52af1-8456-4d7f-98bc-d5ec26be7083___Com.G_TgS_FL 9923.JPG,11
PlantVillage\Tomato_Early_blight\0fc8cb27-a10f-4587-a91d-4dbec9f839c7___RS_Erly.B 7715.JPG,6
PlantVillage\Tomato_Early_blight\669eda4d-aa2e-4d84-9146-c96b047eb70e___RS_Erly.B 6369.JPG,6
PlantVillage\Potato___Early_blight\9125d133-5b86-4363-8fbe-79c813ac8795___RS_Early.B 6748.JPG,2
PlantVillage\Tomato_Bacterial_spot\82b9b632-6609-4f02-b58c-63480badb4e9___GCREC_Bact.Sp 6164.JPG,5
PlantVillage\Tomato_Septoria_leaf_spot\8f5a4a7c-445b-4bb2-aa73-2c736733f82b___Matt.S_CG 7573.JPG,9
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\095dc511-bc42-4abe-ab82-2e3aaa6507f8___YLCV_GCREC 5283.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\64469603-f180-4d82-afb6-eb262beabbab___UF.GRC_YLCV_Lab 03143.JPG,12
PlantVillage\Tomato_Bacterial_spot\51f50a63-acca-45b3-866a-95e339e08e91___GCREC_Bact.Sp 3319.JPG,5
PlantVillage\Tomato_Late_blight\66e527e1-3ac8-4b0d-ae29-e3dfabff5e59___RS_Late.B 5559.JPG,7
PlantVillage\Pepper__bell___healthy\c0cc5199-5c3e-4bf1-acb5-3b38d26a3938___JR_HL 8781.JPG,1
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8808533c-7a56-4c75-93bc-ac6e9b58b295___UF.GRC_YLCV_Lab 02702.JPG,12
PlantVillage\Tomato_Leaf_Mold\1c03ffcb-9476-453c-96be-5bd1f629b2d1___Crnl_L.Mold 8853.JPG,8
PlantVillage\Tomato_healthy\e30f24b2-c298-4853-8fda-9e67b3738a55___GH_HL Leaf 287.JPG,14
PlantVillage\Potato___Late_blight\65bab626-51a1-4d16-ab9c-ddd25f4e2e33___RS_LB 4927.JPG,3
PlantVillage\Tomato_Septoria_leaf_spot\1f01e6fc-e4a2-4f40-bd17-bb3852cef631___Keller.St_CG 1825.JPG,9
PlantVillage\Tomato_healthy\1a0a5292-5e63-4afa-8611-38eef316f1e9___GH_HL Leaf 477.JPG,14
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7933a69e-7e62-47c4-8c92-08e12752402d___YLCV_GCREC 2092.JPG,12
PlantVillage\Potato___Late_blight\0b092cda-db8c-489d-8c46-23ac3835310d___RS_LB 4480.JPG,3
PlantVillage\Tomato_Bacterial_spot\e33fbdfb-6511-47b7-9dc2-afa294f3ba0e___UF.GRC_BS_Lab Leaf 1045.JPG,5
PlantVillage\Tomato_Late_blight\860b6c56-686a-4f21-8ae3-d7e45acd760b___GHLB_PS Leaf 25 Day 16.jpg,7
PlantVillage\Pepper__bell___healthy\f790b881-1d8d-4455-acbb-07c876ceb766___JR_HL 8426.JPG,1
PlantVillage\Tomato_Early_blight\803ac166-670f-4cad-9f37-e36eea3118d9___RS_Erly.B 9457.JPG,6
PlantVillage\Pepper__bell___Bacterial_spot\5f4f7469-3f1c-4f29-a5f7-68f2e57ce261___JR_B.Spot 9030.JPG,0
PlantVillage\Tomato_Leaf_Mold\f588d442-8eb5-439a-9c1a-cad5722ecc28___Crnl_L.Mold 7133.JPG,8
PlantVillage\Tomato__Tomato_mosaic_virus\66778ba1-eb89-4597-913a-71c68eb0251e___PSU_CG 2274.JPG,13
PlantVillage\Tomato_healthy\7de93009-6180-4027-8779-76947cda3e2f___2700323949_95aa2eaa01_o.jpg,14
PlantVillage\Pepper__bell___healthy\82ff4b81-612a-4d2b-819e-a45353fa0379___JR_HL 7980.JPG,1
PlantVillage\Tomato_healthy\982903ac-ec41-4bc3-8faf-c38a45d9b193___RS_HL 9960.JPG,14
PlantVillage\Tomato_Septoria_leaf_spot\35624b1d-4848-4ccc-8554-76cc8f37fb34___JR_Sept.L.S 2599.JPG,9
PlantVillage\Potato___Early_blight\7a84da2c-6c10-483f-9994-69aeedc21a57___RS_Early.B 7534.JPG,2
PlantVillage\Tomato__Tomato_mosaic_virus\78c968a3-8083-4924-b351-3f36569cf33a___PSU_CG 2214.JPG,13
PlantVillage\Pepper__bell___Bacterial_spot\bbda7917-5169-48e8-b041-9ee38aabb29d___JR_B.Spot 3211.JPG,0
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\8d0dffc7-aecb-4583-b3a3-1027fb4fd3d1___Com.G_SpM_FL 9567.JPG,10
PlantVillage\Potato___Late_blight\84182903-22be-4563-8276-d72413958ada___RS_LB 4027.JPG,3
PlantVillage\Potato___Late_blight\629303c0-a89e-4f67-9ac8-aa769cf3a163___RS_LB 3945.JPG,3
PlantVillage\Tomato_Late_blight\e03a5780-cd8e-431e-8497-4d1233c793d2___GHLB_PS Leaf 28.1 Day 13.JPG,7
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7ba60464-e168-4aed-8787-ec97b4cf861c___YLCV_GCREC 2016.JPG,12
PlantVillage\Tomato_Early_blight\bec8a4aa-dd9c-44db-815a-c760d49a8868___RS_Erly.B 7680.JPG,6
PlantVillage\Tomato_Late_blight\26480c44-e0f2-4ab7-a6a9-919d532ecfd5___RS_Late.B 5037.JPG,7
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\ad4a99a4-3dc7-4401-85d6-d803b9fcc70a___Com.G_SpM_FL 1762.JPG,10
PlantVillage\Tomato__Tomato_mosaic_virus\597f8dc8-681f-49a8-8985-4ba5b181b53a___PSU_CG 2193.JPG,13
PlantVillage\Tomato_Early_blight\ad567130-1714-4f31-9735-9ffe4b373964___RS_Erly.B 7623.JPG,6
PlantVillage\Pepper__bell___Bacterial_spot\e4de6759-866e-4e6d-bd39-c3d5ccb76300___JR_B.Spot 3251.JPG,0
PlantVillage\Tomato_Bacterial_spot\e601dd19-754a-4db4-926b-5e71609f628e___GCREC_Bact.Sp 3342.JPG,5
PlantVillage\Pepper__bell___Bacterial_spot\84c56927-7b27-4cc8-88d1-d4cd544cabe4___NREC_B.Spot 9185.JPG,0
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8a3c1b51-d380-4bb4-b40a-4e393040f36c___UF.GRC_YLCV_Lab 02995.JPG,12
PlantVillage\Tomato_Septoria_leaf_spot\8bf6fb90-0c85-4adf-a416-1c4c54ea5782___Matt.S_CG 6009.JPG,9
PlantVillage\Potato___Early_blight\82048f32-5a2c-491c-8771-109a1024fd5a___RS_Early.B 8199.JPG,2
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\3d7b00e9-5e2b-4fa7-ae44-373b6f09dfe7___Com.G_SpM_FL 1393.JPG,10
PlantVillage\Tomato_Bacterial_spot\777d71b0-d3ec-4eb1-a141-b3bf9df3e515___GCREC_Bact.Sp 3111.JPG,5
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\003b7929-a364-4e74-be1c-37c4c0a6ec63___Com.G_SpM_FL 1414.JPG,10
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\65967e9d-4418-4ad8-9884-96732666f0ee___UF.GRC_YLCV_Lab 01296.JPG,12
PlantVillage\Pepper__bell___healthy\94554db5-6be3-4de7-955a-57c02cf3fb78___JR_HL 8175.JPG,1
PlantVillage\Potato___Early_blight\0fd22207-cb37-42a1-965f-7dfe43f9d579___RS_Early.B 6876.JPG,2
PlantVillage\Tomato__Tomato_mosaic_virus\f16eeb0f-5219-4a81-9941-351b3d9ba5fc___PSU_CG 2089.JPG,13
PlantVillage\Tomato_healthy\c7f91fa4-3769-45ef-a494-1669ee62ee7a___RS_HL 9812.JPG,14
PlantVillage\Pepper__bell___Bacterial_spot\d4f5ce4f-56e2-4e4c-b696-e760f02fe2a5___NREC_B.Spot 1928.JPG,0
PlantVillage\Tomato_Septoria_leaf_spot\ac451373-bee8-4c45-b6f8-86c4031062e7___Matt.S_CG 7501.JPG,9
PlantVillage\Tomato_Septoria_leaf_spot\fb69b46d-32bd-4d11-a60f-7eec788523c2___Matt.S_CG 6278.JPG,9
PlantVillage\Tomato_Bacterial_spot\5065cba2-6f5c-44e9-886d-e6fb8d764891___GCREC_Bact.Sp 3599.JPG,5
PlantVillage\Tomato_Early_blight\c2369b01-d04f-443c-b6ab-9e62e1480420___RS_Erly.B 8397.JPG,6
PlantVillage\Potato___Late_blight\ec5974a3-4c73-4129-a372-8ddec73eb246___RS_LB 3034.JPG,3
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\695e2809-20ee-462e-ad6f-2ee6f8704c2a___Com.G_SpM_FL 8531.JPG,10
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\5d0e79cc-2a50-49cf-9d1c-d5dc064545f3___Com.G_SpM_FL 9306.JPG,10
PlantVillage\Tomato_Late_blight\94c26dee-30cd-4033-9009-4851daa1e00b___RS_Late.B 5068.JPG,7
PlantVillage\Tomato_Late_blight\1e0adf6c-906f-4e8f-bfea-cdebf491f3bb___GHLB2 Leaf 8572.JPG,7
PlantVillage\Tomato_Septoria_leaf_spot\40b13cf8-a4ca-4d0b-9e76-6f40f38ea063___Matt.S_CG 0773.JPG,9
PlantVillage\Tomato_healthy\ba6d8256-1d1e-4642-b7f1-8e0f220fb0a4___GH_HL Leaf 359.JPG,14
PlantVillage\Tomato_Leaf_Mold\9dc10e0a-36ee-4882-84c4-f7c7668550bd___Crnl_L.Mold 7177.JPG,8
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2d3999dd-3b1a-4c6c-80bd-1deadf491737___UF.GRC_YLCV_Lab 03361.JPG,12
PlantVillage\Pepper__bell___healthy\b1760f24-1c79-4fe6-a26b-b9f5ba7aa1fc___JR_HL 7684.JPG,1
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\078b2cb7-33e2-4444-9ced-0d87a28da668___YLCV_NREC 2146.JPG,12
PlantVillage\Tomato_Late_blight\91de14a9-7d76-4975-ad9a-d1f06c99f786___RS_Late.B 6144.JPG,7
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\c2da4a64-db25-4881-85ef-9b6885e00fb2___Com.G_SpM_FL 9616.JPG,10
PlantVillage\Potato___Late_blight\29d84246-f2a5-4c18-8ddc-2f2d38046ae2___RS_LB 2625.JPG,3
PlantVillage\Tomato_Septoria_leaf_spot\66a84685-549a-4278-825f-5236a60a5149___Keller.St_CG 1852.JPG,9
PlantVillage\Tomato_Bacterial_spot\dddde2e7-7228-47c6-a263-e1c5003471c0___GCREC_Bact.Sp 3512.JPG,5
PlantVillage\Tomato_Early_blight\583a02eb-f2f2-4a62-8455-f77e08fc19c4___RS_Erly.B 8266.JPG,6
PlantVillage\Pepper__bell___Bacterial_spot\e1c5cd9c-d181-42b8-95cc-e45538f21d12___NREC_B.Spot 1864.JPG,0
PlantVillage\Tomato_Late_blight\d0811c38-0d61-4bd1-a9a3-49d990c0cfbc___GHLB2 Leaf 8931.JPG,7
PlantVillage\Potato___Late_blight\2f6382f7-12fc-4309-b7db-b034b8165c67___RS_LB 4955.JPG,3
PlantVillage\Tomato_Late_blight\46e4103f-f240-48cc-ae17-9466fcbec332___RS_Late.B 6650.JPG,7
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\67d2fd78-d897-4e0c-831c-e8d373829a9f___YLCV_GCREC 2198.JPG,12
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\68c4091d-9241-4760-bd93-9ed2463a7a48___Com.G_SpM_FL 1489.JPG,10
PlantVillage\Tomato_Leaf_Mold\f3b8f9e3-6c47-4797-9da6-d8b09e19048c___Crnl_L.Mold 9023.JPG,8
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\ba228541-4441-4e15-9d4d-7cd4aababf12___Com.G_SpM_FL 8453.JPG,10
PlantVillage\Tomato_Late_blight\2dd36c99-7454-499f-8ff5-d25a01568d33___GHLB2 Leaf 99.JPG,7
PlantVillage\Pepper__bell___Bacterial_spot\3b03d630-d2a3-4c76-9c95-0783b50895d8___NREC_B.Spot 9168.JPG,0
PlantVillage\Tomato__Target_Spot\e54d8bbc-d1e7-4ac8-86e0-06a0a2e88ed7___Com.G_TgS_FL 9873.JPG,11
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\177dc2af-d1a0-4f62-a8a3-c5b0d1bbbaa6___UF.GRC_YLCV_Lab 02628.JPG,12
PlantVillage\Tomato__Target_Spot\73c2309a-22b8-44a5-99b5-f9997d60141e___Com.G_TgS_FL 0852.JPG,11
PlantVillage\Potato___Early_blight\9541d815-f209-4f13-892e-ca4e97ae5d8e___RS_Early.B 8981.JPG,2
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2ced8bb2-5756-4c99-837f-3cb3a2e831ff___YLCV_GCREC 5430.JPG,12
PlantVillage\Pepper__bell___Bacterial_spot\12342367-f62b-40d0-897b-77bd1edbd3d1___JR_B.Spot 3199.JPG,0
PlantVillage\Pepper__bell___Bacterial_spot\5bdf4dcc-7f67-4dc6-92a3-671c6dd4c61f___JR_B.Spot 8942.JPG,0
PlantVillage\Tomato_Septoria_leaf_spot\b045a516-1a28-4e04-b146-d1f55e7ed559___Matt.S_CG 0966.JPG,9
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\80cd157e-4865-43f3-a0c6-8e3d72e35316___Com.G_SpM_FL 1154.JPG,10
PlantVillage\Tomato_Bacterial_spot\54b4add6-a01f-4a1e-a7cf-fb1db09e853a___GCREC_Bact.Sp 3584.JPG,5
PlantVillage\Tomato_healthy\7af927ee-8940-49bf-bcb3-78ec3fcc40f3___RS_HL 9626.JPG,14
PlantVillage\Tomato_healthy\50653809-a548-4b7e-898d-6e3dac85ac8d___RS_HL 9855.JPG,14
PlantVillage\Tomato_Septoria_leaf_spot\61eef0a1-8005-47be-867f-576ee3507818___Keller.St_CG 1876.JPG,9
PlantVillage\Tomato_healthy\41c4774e-5193-47db-947c-27a724d0d993___RS_HL 0234.JPG,14
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0bfc96b3-56ba-4ba4-804a-fc2ba59e0c6a___UF.GRC_YLCV_Lab 03202.JPG,12
PlantVillage\Pepper__bell___healthy\6f566315-ae34-49ad-b00a-be421af17746___JR_HL 8746.JPG,1
PlantVillage\Tomato_Septoria_leaf_spot\f6fc8ed7-225e-41a9-8d22-af61401a60b9___Matt.S_CG 6506.JPG,9
PlantVillage\Pepper__bell___healthy\a313a505-f0ba-4e4f-ae85-344acc62d94e___JR_HL 7825.JPG,1
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\b743d419-9344-464f-94af-8a3135ee0a2f___Com.G_SpM_FL 9539.JPG,10
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8f06ba41-8f5d-45b2-ba8c-af72d444be7a___YLCV_GCREC 2204.JPG,12
PlantVillage\Tomato_Early_blight\e332b0b1-ed0c-49b0-aad2-da29a8636126___RS_Erly.B 9418.JPG,6
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6243f4bc-d40f-4cae-bca1-7ed1206c2d0e___UF.GRC_YLCV_Lab 02620.JPG,12
PlantVillage\Tomato_Bacterial_spot\46ed6749-0f57-42af-b984-e99567d5cd61___GCREC_Bact.Sp 3818.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\60d14bc3-b703-4b83-8bf9-f13124970145___YLCV_GCREC 2934.JPG,12
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\80e1119a-9c36-4ce6-9fdb-f80143484e6f___Com.G_SpM_FL 8942.JPG,10
PlantVillage\Tomato_Leaf_Mold\50a47a28-bbe5-43fb-a2b9-f13c3805de0c___Crnl_L.Mold 6572.JPG,8
PlantVillage\Tomato_Bacterial_spot\268422eb-2e4a-433b-bad2-d5e63a5e765d___GCREC_Bact.Sp 3466.JPG,5
PlantVillage\Tomato__Target_Spot\23bc8a9f-5b65-4e12-96f5-fe706f31b32e___Com.G_TgS_FL 8171.JPG,11
PlantVillage\Tomato_Septoria_leaf_spot\c8bccda1-45c8-4c33-b293-6c4e538bbc74___JR_Sept.L.S 8361.JPG,9
PlantVillage\Tomato_Early_blight\30542417-544f-4bd5-9fa6-bdeb844c11a4___RS_Erly.B 6454.JPG,6
PlantVillage\Tomato__Target_Spot\6ef6ef8a-dde4-4255-9541-8f11c961f06b___Com.G_TgS_FL 8067.JPG,11
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\19cc2f74-637b-40be-9b94-615c0e0316c3___Com.G_SpM_FL 1544.JPG,10
